head,relation,tail,label,pred
D02234,DRUG_TARGET,hsa:5051,0.0,0.018057555
D02234,DRUG_TARGET,hsa:29920,0.0,0.011654764
D02234,DRUG_TARGET,hsa:57053,0.0,0.21932095
D02234,DRUG_TARGET,hsa:5533,0.0,0.000839442
D02234,DRUG_TARGET,hsa:2563,0.0,0.09372103
D02234,DRUG_TARGET,hsa:3716,0.0,0.00014895201
D02234,DRUG_TARGET,hsa:6646,0.0,0.16594929
D02356,DRUG_TARGET,hsa:6610,0.0,0.0017485023
D02356,DRUG_TARGET,hsa:128,0.0,0.00047445297
D02356,DRUG_TARGET,hsa:5148,0.0,0.0016601682
D02356,DRUG_TARGET,hsa:3055,0.0,9.509921e-05
D02356,DRUG_TARGET,hsa:7083,0.0,0.008648366
D02356,DRUG_TARGET,hsa:5024,0.0,0.10120225
D02356,DRUG_TARGET,hsa:472,0.0,9.229779e-05
D02356,DRUG_TARGET,hsa:2058,0.0,0.00023269653
D02356,DRUG_TARGET,hsa:5914,0.0,7.262826e-05
D02356,DRUG_TARGET,hsa:8856,0.0,0.0008275211
D00283,DRUG_TARGET,hsa:313,0.0,0.0003117621
D00283,DRUG_TARGET,hsa:5470,0.0,2.4110079e-05
D00283,DRUG_TARGET,hsa:6326,0.0,0.010432214
D00283,DRUG_TARGET,hsa:2743,0.0,0.016489565
D00283,DRUG_TARGET,hsa:6097,0.0,0.00034976006
D00283,DRUG_TARGET,hsa:2892,0.0,0.007420361
D00283,DRUG_TARGET,hsa:5476,0.0,0.00057154894
D00283,DRUG_TARGET,hsa:3990,0.0,0.00022161007
D00283,DRUG_TARGET,hsa:2903,0.0,0.061570078
D00283,DRUG_TARGET,hsa:476,0.0,0.0046917796
D00426,DRUG_TARGET,hsa:239,0.0,0.012078047
D00426,DRUG_TARGET,hsa:1132,0.0,0.43065846
D00426,DRUG_TARGET,hsa:3750,0.0,8.961558e-05
D00426,DRUG_TARGET,hsa:2913,0.0,0.007661432
D00426,DRUG_TARGET,hsa:3712,0.0,0.00014701486
D00426,DRUG_TARGET,hsa:786,0.0,0.0026319623
D00426,DRUG_TARGET,hsa:4758,0.0,0.0007172525
D00426,DRUG_TARGET,hsa:55584,0.0,0.014264405
D00426,DRUG_TARGET,hsa:3744,0.0,0.0008626282
D00426,DRUG_TARGET,hsa:2567,0.0,0.0013866127
D01022,DRUG_TARGET,hsa:231,0.0,0.0026944876
D01022,DRUG_TARGET,hsa:5657,0.0,0.002785623
D01022,DRUG_TARGET,hsa:1429,0.0,0.0006330013
D01022,DRUG_TARGET,hsa:53938,0.0,0.0010665655
D01022,DRUG_TARGET,hsa:51645,0.0,0.001060605
D01022,DRUG_TARGET,hsa:240,0.0,0.0034035742
D01022,DRUG_TARGET,hsa:5915,0.0,0.0062589943
D01022,DRUG_TARGET,hsa:5321,0.0,0.0010924339
D01022,DRUG_TARGET,hsa:32,0.0,0.0007710457
D01022,DRUG_TARGET,hsa:3643,0.0,0.00014078617
D01024,DRUG_TARGET,hsa:5500,0.0,1.218915e-05
D01024,DRUG_TARGET,hsa:10846,0.0,0.0020687282
D01024,DRUG_TARGET,hsa:5516,0.0,8.314848e-06
D01024,DRUG_TARGET,hsa:7453,0.0,0.0018012226
D01024,DRUG_TARGET,hsa:2554,0.0,0.014972627
D01024,DRUG_TARGET,hsa:64802,0.0,8.0019236e-05
D01024,DRUG_TARGET,hsa:3769,0.0,0.004179895
D01024,DRUG_TARGET,hsa:10008,0.0,0.00020000339
D01024,DRUG_TARGET,hsa:2563,0.0,0.00810945
D01024,DRUG_TARGET,hsa:1020,0.0,0.0021526217
D02234,DRUG_TARGET,hsa:3761,0.0,0.023059815
D02234,DRUG_TARGET,hsa:3738,0.0,0.067600906
D02234,DRUG_TARGET,hsa:3614,0.0,0.0030550957
D02234,DRUG_TARGET,hsa:3745,0.0,0.010964572
D02234,DRUG_TARGET,hsa:32,0.0,0.010692537
D02234,DRUG_TARGET,hsa:1129,0.0,0.31311104
D02234,DRUG_TARGET,hsa:5657,0.0,0.018878967
D02234,DRUG_TARGET,hsa:54490,0.0,0.011592627
D02234,DRUG_TARGET,hsa:10667,0.0,0.020437628
D02234,DRUG_TARGET,hsa:231,0.0,0.099075526
D00255,DRUG_TARGET,hsa:6331,0.0,0.014072478
D00255,DRUG_TARGET,hsa:3718,0.0,2.7120113e-05
D00255,DRUG_TARGET,hsa:9150,0.0,8.821487e-06
D00255,DRUG_TARGET,hsa:2560,0.0,0.0009562075
D00255,DRUG_TARGET,hsa:2049,0.0,0.0006761253
D00255,DRUG_TARGET,hsa:55799,0.0,0.024983495
D00255,DRUG_TARGET,hsa:1215,0.0,0.0003182292
D00255,DRUG_TARGET,hsa:31,0.0,0.00013968349
D00255,DRUG_TARGET,hsa:5158,0.0,0.0010145009
D00255,DRUG_TARGET,hsa:9127,0.0,0.0025792122
D00454,DRUG_TARGET,hsa:189,0.0,0.000117748976
D00454,DRUG_TARGET,hsa:5747,0.0,1.2785196e-05
D00454,DRUG_TARGET,hsa:6261,0.0,0.01036796
D00454,DRUG_TARGET,hsa:3710,0.0,0.10500032
D00454,DRUG_TARGET,hsa:40,0.0,0.0026921928
D00454,DRUG_TARGET,hsa:2045,0.0,0.00020956993
D00454,DRUG_TARGET,hsa:3033,0.0,7.376075e-05
D00454,DRUG_TARGET,hsa:3283,0.0,0.00017374754
D00454,DRUG_TARGET,hsa:4942,0.0,0.00013437867
D00454,DRUG_TARGET,hsa:657,0.0,5.096197e-06
D00513,DRUG_TARGET,hsa:11280,0.0,0.0049985647
D00513,DRUG_TARGET,hsa:10549,0.0,0.0017115176
D00513,DRUG_TARGET,hsa:135,0.0,0.073798925
D00513,DRUG_TARGET,hsa:129807,0.0,0.00039207935
D00513,DRUG_TARGET,hsa:1135,0.0,0.29403332
D00513,DRUG_TARGET,hsa:4281,0.0,0.0034386814
D00513,DRUG_TARGET,hsa:1812,0.0,0.50857323
D00513,DRUG_TARGET,hsa:5601,0.0,9.295344e-05
D00513,DRUG_TARGET,hsa:23632,0.0,0.00065755844
D00513,DRUG_TARGET,hsa:11254,0.0,0.03493005
D01022,DRUG_TARGET,hsa:222545,0.0,0.021312922
D01022,DRUG_TARGET,hsa:34,0.0,0.00039449334
D01022,DRUG_TARGET,hsa:7421,0.0,0.011960238
D01022,DRUG_TARGET,hsa:55800,0.0,0.0055887997
D01022,DRUG_TARGET,hsa:377677,0.0,0.00835529
D01022,DRUG_TARGET,hsa:2936,0.0,0.002722621
D01022,DRUG_TARGET,hsa:27115,0.0,0.018700987
D01022,DRUG_TARGET,hsa:84532,0.0,0.00062158704
D01022,DRUG_TARGET,hsa:1133,0.0,0.24835983
D01022,DRUG_TARGET,hsa:6332,0.0,0.0011888146
D01603,DRUG_TARGET,hsa:9971,0.0,0.0015212893
D01603,DRUG_TARGET,hsa:6258,0.0,0.002079159
D01603,DRUG_TARGET,hsa:5499,0.0,1.8775463e-06
D01603,DRUG_TARGET,hsa:9601,0.0,0.002061993
D01603,DRUG_TARGET,hsa:285220,0.0,0.00017669797
D01603,DRUG_TARGET,hsa:6335,0.0,0.00046405196
D01603,DRUG_TARGET,hsa:2042,0.0,0.00028923154
D01603,DRUG_TARGET,hsa:5531,0.0,8.058548e-05
D01603,DRUG_TARGET,hsa:5914,0.0,0.00077068806
D01603,DRUG_TARGET,hsa:3356,0.0,0.16884792
D02076,DRUG_TARGET,hsa:3290,0.0,0.00034496188
D02076,DRUG_TARGET,hsa:767,0.0,0.00419268
D02076,DRUG_TARGET,hsa:1136,0.0,0.004283935
D02076,DRUG_TARGET,hsa:5168,0.0,0.0072085857
D02076,DRUG_TARGET,hsa:5532,0.0,0.00509274
D02076,DRUG_TARGET,hsa:53,0.0,0.0007054508
D02076,DRUG_TARGET,hsa:279,0.0,0.004262954
D02076,DRUG_TARGET,hsa:3739,0.0,0.00012230873
D02076,DRUG_TARGET,hsa:1580,0.0,0.0002425313
D02076,DRUG_TARGET,hsa:9312,0.0,0.00022932887
D00606,DRUG_TARGET,hsa:327,0.0,0.00110659
D00606,DRUG_TARGET,hsa:4986,0.0,0.16719514
D00606,DRUG_TARGET,hsa:6010,0.0,0.008301616
D00606,DRUG_TARGET,hsa:6534,0.0,0.13667655
D00606,DRUG_TARGET,hsa:53938,0.0,0.001221329
D00606,DRUG_TARGET,hsa:2908,0.0,0.04295379
D00606,DRUG_TARGET,hsa:2147,0.0,0.059394777
D00606,DRUG_TARGET,hsa:2878,0.0,0.0044563413
D00606,DRUG_TARGET,hsa:51207,0.0,0.00019794703
D00606,DRUG_TARGET,hsa:10327,0.0,0.0011119545
D01022,DRUG_TARGET,hsa:6097,0.0,0.0007608831
D01022,DRUG_TARGET,hsa:3351,0.0,0.028021902
D01022,DRUG_TARGET,hsa:8556,0.0,0.00016453862
D01022,DRUG_TARGET,hsa:93107,0.0,0.00019332767
D01022,DRUG_TARGET,hsa:85313,0.0,0.00074476004
D01022,DRUG_TARGET,hsa:3752,0.0,0.0006262064
D01022,DRUG_TARGET,hsa:54658,0.0,0.00023004413
D01022,DRUG_TARGET,hsa:3781,0.0,0.016588748
D01022,DRUG_TARGET,hsa:7364,0.0,0.00031632185
D01022,DRUG_TARGET,hsa:189,0.0,0.0009312928
D02076,DRUG_TARGET,hsa:5495,0.0,0.00052917004
D02076,DRUG_TARGET,hsa:2917,0.0,0.002588153
D02076,DRUG_TARGET,hsa:2058,0.0,0.0034078956
D02076,DRUG_TARGET,hsa:2048,0.0,0.00080785155
D02076,DRUG_TARGET,hsa:146,0.0,0.48109117
D02076,DRUG_TARGET,hsa:1806,0.0,0.0034185052
D02076,DRUG_TARGET,hsa:5475,0.0,0.0032644868
D02076,DRUG_TARGET,hsa:5729,0.0,0.009763092
D02076,DRUG_TARGET,hsa:4129,0.0,0.059859186
D02076,DRUG_TARGET,hsa:762,0.0,0.009646773
D00437,DRUG_TARGET,hsa:185,0.0,0.14809826
D00437,DRUG_TARGET,hsa:84152,0.0,9.253621e-05
D00437,DRUG_TARGET,hsa:2042,0.0,1.7017126e-05
D00437,DRUG_TARGET,hsa:4306,0.0,0.006108612
D00437,DRUG_TARGET,hsa:1723,0.0,0.0012390912
D00437,DRUG_TARGET,hsa:8001,0.0,0.021647245
D00437,DRUG_TARGET,hsa:2912,0.0,0.0035487711
D00437,DRUG_TARGET,hsa:5496,0.0,8.46386e-06
D00437,DRUG_TARGET,hsa:8843,0.0,0.002038449
D00454,DRUG_TARGET,hsa:7421,0.0,0.006365061
D00454,DRUG_TARGET,hsa:1445,0.0,6.9737434e-05
D00454,DRUG_TARGET,hsa:5406,0.0,0.00014641881
D00454,DRUG_TARGET,hsa:1573,0.0,0.015048236
D00454,DRUG_TARGET,hsa:57176,0.0,0.00015926361
D00454,DRUG_TARGET,hsa:5032,0.0,0.02113524
D00454,DRUG_TARGET,hsa:3790,0.0,0.0005835593
D00454,DRUG_TARGET,hsa:36,0.0,7.164478e-05
D00454,DRUG_TARGET,hsa:3551,0.0,0.0001591742
D00454,DRUG_TARGET,hsa:5025,0.0,0.024882108
D02374,DRUG_TARGET,hsa:9150,0.0,3.9875507e-05
D02374,DRUG_TARGET,hsa:3769,0.0,0.00037682056
D02374,DRUG_TARGET,hsa:29941,0.0,7.9482794e-05
D02374,DRUG_TARGET,hsa:2185,0.0,0.00037899613
D02374,DRUG_TARGET,hsa:1595,0.0,0.008990586
D02374,DRUG_TARGET,hsa:239,0.0,0.026477516
D02374,DRUG_TARGET,hsa:5408,0.0,0.00052809715
D02374,DRUG_TARGET,hsa:4915,0.0,0.0031018257
D02374,DRUG_TARGET,hsa:23620,0.0,0.016113132
D02374,DRUG_TARGET,hsa:3788,0.0,7.414818e-05
D02354,DRUG_TARGET,hsa:1584,0.0,0.0014533699
D02354,DRUG_TARGET,hsa:1021,0.0,1.0877848e-05
D02354,DRUG_TARGET,hsa:3816,0.0,0.00012987852
D02354,DRUG_TARGET,hsa:3292,0.0,5.6624413e-05
D02354,DRUG_TARGET,hsa:22978,0.0,0.000105023384
D02354,DRUG_TARGET,hsa:1610,0.0,2.2947788e-05
D02354,DRUG_TARGET,hsa:3737,0.0,0.0013289154
D02354,DRUG_TARGET,hsa:3745,0.0,0.00059854984
D02354,DRUG_TARGET,hsa:3991,0.0,0.0007432401
D02354,DRUG_TARGET,hsa:116443,0.0,0.021403015
D00283,DRUG_TARGET,hsa:1363,0.0,0.00929907
D00283,DRUG_TARGET,hsa:199974,0.0,0.14347994
D00283,DRUG_TARGET,hsa:3757,0.0,0.01316607
D00283,DRUG_TARGET,hsa:782,0.0,0.072092116
D00283,DRUG_TARGET,hsa:155,0.0,0.5755591
D00283,DRUG_TARGET,hsa:4233,0.0,0.008686364
D00283,DRUG_TARGET,hsa:6324,0.0,0.011992216
D00283,DRUG_TARGET,hsa:55879,0.0,0.1823583
D00283,DRUG_TARGET,hsa:2877,0.0,0.0042981207
D00283,DRUG_TARGET,hsa:1384,0.0,0.00078338385
D02340,DRUG_TARGET,hsa:5747,0.0,2.3573637e-05
D02340,DRUG_TARGET,hsa:5536,0.0,0.000197649
D02340,DRUG_TARGET,hsa:56413,0.0,0.073655576
D02340,DRUG_TARGET,hsa:50484,0.0,0.0004055202
D02340,DRUG_TARGET,hsa:6261,0.0,0.05998841
D02340,DRUG_TARGET,hsa:8192,0.0,0.00012877584
D02340,DRUG_TARGET,hsa:8856,0.0,0.002333492
D02340,DRUG_TARGET,hsa:3755,0.0,0.0004363656
D02340,DRUG_TARGET,hsa:5742,0.0,0.004621148
D02340,DRUG_TARGET,hsa:3763,0.0,0.0024374127
D02671,DRUG_TARGET,hsa:5478,0.0,0.0001348257
D02671,DRUG_TARGET,hsa:125,0.0,0.00077974796
D02671,DRUG_TARGET,hsa:8001,0.0,0.03950858
D02671,DRUG_TARGET,hsa:773,0.0,0.0762665
D02671,DRUG_TARGET,hsa:786,0.0,0.05985719
D02671,DRUG_TARGET,hsa:554,0.0,0.10524103
D02671,DRUG_TARGET,hsa:6339,0.0,0.090931684
D02671,DRUG_TARGET,hsa:3816,0.0,0.0009428859
D02671,DRUG_TARGET,hsa:3776,0.0,0.07021198
D02671,DRUG_TARGET,hsa:5494,0.0,0.0001527369
D00136,DRUG_TARGET,hsa:23239,0.0,0.00057941675
D00136,DRUG_TARGET,hsa:170572,0.0,0.19895196
D00136,DRUG_TARGET,hsa:27034,0.0,0.014381409
D00136,DRUG_TARGET,hsa:2877,0.0,0.15313232
D00136,DRUG_TARGET,hsa:1579,0.0,0.011323035
D00136,DRUG_TARGET,hsa:8001,0.0,0.10555068
D00136,DRUG_TARGET,hsa:5096,0.0,0.013457149
D00136,DRUG_TARGET,hsa:112,0.0,0.07975772
D00136,DRUG_TARGET,hsa:353,0.0,0.004379213
D00136,DRUG_TARGET,hsa:129807,0.0,0.0053999424
D00503,DRUG_TARGET,hsa:5500,0.0,6.4969063e-06
D00503,DRUG_TARGET,hsa:1577,0.0,0.3282393
D00503,DRUG_TARGET,hsa:22954,0.0,0.0018800199
D00503,DRUG_TARGET,hsa:5031,0.0,0.014344841
D00503,DRUG_TARGET,hsa:2908,0.0,0.0028408766
D00503,DRUG_TARGET,hsa:2235,0.0,0.00010275841
D00503,DRUG_TARGET,hsa:4942,0.0,0.00089353323
D00503,DRUG_TARGET,hsa:7453,0.0,0.004092306
D00503,DRUG_TARGET,hsa:54579,0.0,0.0004402697
D00503,DRUG_TARGET,hsa:2918,0.0,0.023402363
D02671,DRUG_TARGET,hsa:3787,0.0,0.0020353198
D02671,DRUG_TARGET,hsa:3766,0.0,0.0013336539
D02671,DRUG_TARGET,hsa:3932,0.0,0.00011509657
D02671,DRUG_TARGET,hsa:1019,0.0,3.3646822e-05
D02671,DRUG_TARGET,hsa:3612,0.0,0.00020864606
D02671,DRUG_TARGET,hsa:23630,0.0,0.0078801215
D02671,DRUG_TARGET,hsa:1845,0.0,0.00018551946
D02671,DRUG_TARGET,hsa:3757,0.0,0.07134637
D02671,DRUG_TARGET,hsa:3739,0.0,0.0044504106
D00775,DRUG_TARGET,hsa:2044,0.0,0.01769507
D00775,DRUG_TARGET,hsa:7299,0.0,0.012288272
D00775,DRUG_TARGET,hsa:7378,0.0,0.00031268597
D00775,DRUG_TARGET,hsa:6263,0.0,0.07021356
D00775,DRUG_TARGET,hsa:4552,0.0,0.0008161068
D00775,DRUG_TARGET,hsa:5594,0.0,0.0002989471
D00775,DRUG_TARGET,hsa:3768,0.0,0.12285358
D00775,DRUG_TARGET,hsa:40,0.0,0.31501806
D00775,DRUG_TARGET,hsa:3755,0.0,0.20455217
D00775,DRUG_TARGET,hsa:1583,0.0,0.0005389154
D00775,DRUG_TARGET,hsa:28972,0.0,0.0015388727
D00775,DRUG_TARGET,hsa:2822,0.0,0.0006611943
D00775,DRUG_TARGET,hsa:3754,0.0,0.26998094
D00775,DRUG_TARGET,hsa:23475,0.0,0.00023725629
D00775,DRUG_TARGET,hsa:3028,0.0,0.0001847148
D00775,DRUG_TARGET,hsa:51095,0.0,3.0308962e-05
D00775,DRUG_TARGET,hsa:3788,0.0,0.16135865
D00775,DRUG_TARGET,hsa:189,0.0,0.0010007918
D00775,DRUG_TARGET,hsa:5625,0.0,0.0004657209
D01717,DRUG_TARGET,hsa:10846,0.0,0.00031018257
D01717,DRUG_TARGET,hsa:2328,0.0,0.0018988848
D01717,DRUG_TARGET,hsa:3756,0.0,0.0048333406
D01717,DRUG_TARGET,hsa:5532,0.0,0.00039362907
D01717,DRUG_TARGET,hsa:51365,0.0,0.000823617
D01717,DRUG_TARGET,hsa:36,0.0,0.0006957054
D01717,DRUG_TARGET,hsa:7173,0.0,0.0061407387
D01717,DRUG_TARGET,hsa:9177,0.0,0.57142955
D01717,DRUG_TARGET,hsa:6256,0.0,0.0010957718
D01717,DRUG_TARGET,hsa:13,0.0,0.0036976337
D02361,DRUG_TARGET,hsa:1431,0.0,0.0016938448
D02361,DRUG_TARGET,hsa:657,0.0,9.62615e-06
D02361,DRUG_TARGET,hsa:134510,0.0,4.6014786e-05
D02361,DRUG_TARGET,hsa:5479,0.0,0.00020670891
D02361,DRUG_TARGET,hsa:34,0.0,0.0001398027
D02361,DRUG_TARGET,hsa:4942,0.0,0.00048217177
D02361,DRUG_TARGET,hsa:3716,0.0,1.1593103e-05
D02361,DRUG_TARGET,hsa:51365,0.0,0.00030094385
D02361,DRUG_TARGET,hsa:5624,0.0,0.0073551834
D02566,DRUG_TARGET,hsa:30814,0.0,0.00084397197
D02566,DRUG_TARGET,hsa:7367,0.0,0.016821861
D02566,DRUG_TARGET,hsa:4915,0.0,0.0007202029
D02566,DRUG_TARGET,hsa:5150,0.0,0.0025486648
D02566,DRUG_TARGET,hsa:2563,0.0,0.33387253
D02566,DRUG_TARGET,hsa:5605,0.0,0.00046089292
D02566,DRUG_TARGET,hsa:4548,0.0,0.004141748
D02566,DRUG_TARGET,hsa:27115,0.0,0.002914399
D02566,DRUG_TARGET,hsa:55512,0.0,0.0012322962
D02566,DRUG_TARGET,hsa:89822,0.0,0.0018692911
D05129,DRUG_TARGET,hsa:1621,0.0,0.026007563
D05129,DRUG_TARGET,hsa:2235,0.0,0.0006171465
D05129,DRUG_TARGET,hsa:4837,0.0,0.0014338493
D05129,DRUG_TARGET,hsa:54677,0.0,0.03831145
D05129,DRUG_TARGET,hsa:3744,0.0,0.017582
D05129,DRUG_TARGET,hsa:5422,0.0,0.0034151077
D05129,DRUG_TARGET,hsa:6610,0.0,0.0019596815
D05129,DRUG_TARGET,hsa:5096,0.0,0.0029615462
D05129,DRUG_TARGET,hsa:2743,0.0,0.022963226
D05129,DRUG_TARGET,hsa:3615,0.0,0.0010426044
D01713,DRUG_TARGET,hsa:231,0.0,0.0021325648
D01713,DRUG_TARGET,hsa:6532,0.0,0.051109314
D01713,DRUG_TARGET,hsa:51292,0.0,0.0002515614
D01713,DRUG_TARGET,hsa:43,0.0,0.041692615
D01713,DRUG_TARGET,hsa:1580,0.0,0.0012335181
D01713,DRUG_TARGET,hsa:5045,0.0,0.0002475977
D01713,DRUG_TARGET,hsa:54878,0.0,0.0026625693
D01713,DRUG_TARGET,hsa:5052,0.0,0.001858592
D01713,DRUG_TARGET,hsa:5169,0.0,0.00017490983
D01713,DRUG_TARGET,hsa:5156,0.0,8.517504e-05
D00513,DRUG_TARGET,hsa:5523,0.0,6.341934e-05
D00513,DRUG_TARGET,hsa:23704,0.0,0.005740404
D00513,DRUG_TARGET,hsa:367,0.0,0.033888727
D00513,DRUG_TARGET,hsa:3612,0.0,0.00011831522
D00513,DRUG_TARGET,hsa:11221,0.0,2.783537e-05
D00513,DRUG_TARGET,hsa:1131,0.0,0.71959275
D00513,DRUG_TARGET,hsa:3156,0.0,0.0017676353
D00513,DRUG_TARGET,hsa:2908,0.0,0.008280039
D00513,DRUG_TARGET,hsa:2877,0.0,0.0030624866
D01973,DRUG_TARGET,hsa:55811,0.0,0.009957463
D01973,DRUG_TARGET,hsa:683,0.0,0.0034047365
D01973,DRUG_TARGET,hsa:30833,0.0,4.0352345e-05
D01973,DRUG_TARGET,hsa:554,0.0,0.022586703
D01973,DRUG_TARGET,hsa:5536,0.0,0.00043404102
D01973,DRUG_TARGET,hsa:5024,0.0,0.0072172284
D01973,DRUG_TARGET,hsa:2554,0.0,0.11670154
D01973,DRUG_TARGET,hsa:55800,0.0,0.0068601966
D01973,DRUG_TARGET,hsa:8854,0.0,0.009188205
D01973,DRUG_TARGET,hsa:5336,0.0,4.786253e-05
D01973,DRUG_TARGET,hsa:130399,0.0,0.0012286007
D01973,DRUG_TARGET,hsa:377677,0.0,7.8201294e-05
D01973,DRUG_TARGET,hsa:132160,0.0,0.00018009543
D01973,DRUG_TARGET,hsa:2185,0.0,0.0008534789
D01973,DRUG_TARGET,hsa:23704,0.0,0.0022268891
D01973,DRUG_TARGET,hsa:5138,0.0,0.0034784377
D01973,DRUG_TARGET,hsa:1816,0.0,0.13974658
D01973,DRUG_TARGET,hsa:887,0.0,0.5699833
D01973,DRUG_TARGET,hsa:1844,0.0,0.0004772544
D01973,DRUG_TARGET,hsa:5159,0.0,0.00054842234
D00493,DRUG_TARGET,hsa:5406,0.0,0.00063726306
D00493,DRUG_TARGET,hsa:5724,0.0,0.022936374
D00493,DRUG_TARGET,hsa:10549,0.0,0.0004156232
D00493,DRUG_TARGET,hsa:3779,0.0,0.00071153045
D00493,DRUG_TARGET,hsa:5595,0.0,0.00014358759
D00493,DRUG_TARGET,hsa:5536,0.0,0.0002553761
D00493,DRUG_TARGET,hsa:27115,0.0,0.0054870844
D00493,DRUG_TARGET,hsa:1890,0.0,4.1782856e-05
D00493,DRUG_TARGET,hsa:5465,0.0,0.0019765794
D00493,DRUG_TARGET,hsa:784,0.0,0.0060324073
D01051,DRUG_TARGET,hsa:5601,0.0,0.0030863285
D01051,DRUG_TARGET,hsa:6336,0.0,0.0025817156
D01051,DRUG_TARGET,hsa:3818,0.0,0.05373478
D01051,DRUG_TARGET,hsa:3352,0.0,0.331127
D01051,DRUG_TARGET,hsa:55503,0.0,0.0055531263
D01051,DRUG_TARGET,hsa:5834,0.0,0.013637483
D01051,DRUG_TARGET,hsa:6716,0.0,0.001596719
D01051,DRUG_TARGET,hsa:9311,0.0,0.0012052655
D01051,DRUG_TARGET,hsa:23239,0.0,0.001093775
D01051,DRUG_TARGET,hsa:10924,0.0,0.0010130405
D01164,DRUG_TARGET,hsa:152,0.0,0.5243989
D01164,DRUG_TARGET,hsa:79799,0.0,0.0011989474
D01164,DRUG_TARGET,hsa:57053,0.0,0.21925315
D01164,DRUG_TARGET,hsa:134510,0.0,8.067489e-05
D01164,DRUG_TARGET,hsa:6095,0.0,0.02732253
D01164,DRUG_TARGET,hsa:5836,0.0,0.0002156794
D01164,DRUG_TARGET,hsa:10461,0.0,0.44210398
D01164,DRUG_TARGET,hsa:779,0.0,0.0101419985
D01164,DRUG_TARGET,hsa:3755,0.0,0.0010271072
D01164,DRUG_TARGET,hsa:132160,0.0,0.000109016895
D00513,DRUG_TARGET,hsa:5532,0.0,0.00013503432
D00513,DRUG_TARGET,hsa:3718,0.0,2.4408102e-05
D00513,DRUG_TARGET,hsa:5152,0.0,0.00016894937
D00513,DRUG_TARGET,hsa:93589,0.0,0.0038823783
D00513,DRUG_TARGET,hsa:2915,0.0,0.16637588
D00513,DRUG_TARGET,hsa:3754,0.0,0.0024413168
D00513,DRUG_TARGET,hsa:1849,0.0,1.1444092e-05
D00513,DRUG_TARGET,hsa:10,0.0,0.002646476
D00513,DRUG_TARGET,hsa:1990,0.0,0.0014949739
D00513,DRUG_TARGET,hsa:5603,0.0,0.00020542741
D01164,DRUG_TARGET,hsa:55879,0.0,0.14904043
D01164,DRUG_TARGET,hsa:2741,0.0,0.016038805
D01164,DRUG_TARGET,hsa:5729,0.0,0.032132596
D01164,DRUG_TARGET,hsa:1020,0.0,0.01653862
D01164,DRUG_TARGET,hsa:27094,0.0,0.00055012107
D01164,DRUG_TARGET,hsa:760,0.0,0.0011543036
D01164,DRUG_TARGET,hsa:53,0.0,5.850196e-05
D01164,DRUG_TARGET,hsa:5033,0.0,0.00015825033
D01164,DRUG_TARGET,hsa:9601,0.0,0.0010206401
D01164,DRUG_TARGET,hsa:6096,0.0,0.08017266
D00451,DRUG_TARGET,hsa:3741,0.0,0.0072845817
D00451,DRUG_TARGET,hsa:3776,0.0,0.018628865
D00451,DRUG_TARGET,hsa:4907,0.0,0.00012999773
D00451,DRUG_TARGET,hsa:5608,0.0,0.00035074353
D00451,DRUG_TARGET,hsa:8972,0.0,0.004151672
D00451,DRUG_TARGET,hsa:51251,0.0,0.0004568696
D00451,DRUG_TARGET,hsa:3034,0.0,0.0316298
D00451,DRUG_TARGET,hsa:1573,0.0,0.0008087754
D00451,DRUG_TARGET,hsa:552,0.0,0.046022773
D00542,DRUG_TARGET,hsa:5032,0.0,0.00079867244
D00542,DRUG_TARGET,hsa:51166,0.0,0.019739538
D00542,DRUG_TARGET,hsa:26251,0.0,0.0063040257
D00542,DRUG_TARGET,hsa:3292,0.0,0.012554884
D00542,DRUG_TARGET,hsa:2159,0.0,0.00015437603
D00542,DRUG_TARGET,hsa:6257,0.0,0.0010817051
D05129,DRUG_TARGET,hsa:109,0.0,0.17051223
D05129,DRUG_TARGET,hsa:7367,0.0,0.014809251
D05129,DRUG_TARGET,hsa:5650,0.0,0.0031258464
D05129,DRUG_TARGET,hsa:780,0.0,0.007852495
D05129,DRUG_TARGET,hsa:10924,0.0,0.0011538267
D05129,DRUG_TARGET,hsa:6339,0.0,0.027022779
D05129,DRUG_TARGET,hsa:3767,0.0,0.024119467
D05129,DRUG_TARGET,hsa:354,0.0,0.0045431554
D05129,DRUG_TARGET,hsa:6529,0.0,0.3002637
D05129,DRUG_TARGET,hsa:4759,0.0,0.014604032
D00180,DRUG_TARGET,hsa:2915,0.0,0.045654
D00180,DRUG_TARGET,hsa:2569,0.0,0.005647093
D00180,DRUG_TARGET,hsa:169522,0.0,0.0022132695
D00180,DRUG_TARGET,hsa:1018,0.0,0.001850903
D00180,DRUG_TARGET,hsa:2554,0.0,0.0050026476
D00180,DRUG_TARGET,hsa:57016,0.0,0.007435173
D00180,DRUG_TARGET,hsa:242,0.0,0.031011492
D00180,DRUG_TARGET,hsa:3355,0.0,0.09109828
D00180,DRUG_TARGET,hsa:10,0.0,0.013322592
D00180,DRUG_TARGET,hsa:90,0.0,0.00045359135
D02725,DRUG_TARGET,hsa:6097,0.0,0.0034514666
D02725,DRUG_TARGET,hsa:5915,0.0,0.030403525
D02725,DRUG_TARGET,hsa:10327,0.0,0.0026368499
D02725,DRUG_TARGET,hsa:3351,0.0,0.18278724
D02725,DRUG_TARGET,hsa:10,0.0,0.005278975
