head,relation,tail,label,pred
D00619,DRUG_TARGET,hsa:23436,0.0,0.0095870495
D00619,DRUG_TARGET,hsa:5596,0.0,0.00066286325
D00619,DRUG_TARGET,hsa:116444,0.0,0.2516904
D00619,DRUG_TARGET,hsa:3751,0.0,0.018069297
D00619,DRUG_TARGET,hsa:26279,0.0,0.03206092
D00629,DRUG_TARGET,hsa:90134,0.0,0.0010018945
D00629,DRUG_TARGET,hsa:1549,0.0,0.0022735894
D00629,DRUG_TARGET,hsa:57053,0.0,0.0001809597
D00629,DRUG_TARGET,hsa:134510,0.0,1.0430813e-05
D00629,DRUG_TARGET,hsa:5605,0.0,6.765127e-05
D00629,DRUG_TARGET,hsa:30833,0.0,1.3321638e-05
D00629,DRUG_TARGET,hsa:472,0.0,7.253885e-05
D00629,DRUG_TARGET,hsa:5338,0.0,7.387996e-05
D00629,DRUG_TARGET,hsa:7498,0.0,9.188056e-05
D00629,DRUG_TARGET,hsa:93650,0.0,0.00010249019
D00437,DRUG_TARGET,hsa:3702,0.0,9.5933676e-05
D00437,DRUG_TARGET,hsa:84152,0.0,0.0004912019
D00437,DRUG_TARGET,hsa:170572,0.0,0.01606372
D00437,DRUG_TARGET,hsa:51172,0.0,0.0008312762
D00437,DRUG_TARGET,hsa:3361,0.0,0.009952307
D00437,DRUG_TARGET,hsa:2160,0.0,0.00011911988
D00437,DRUG_TARGET,hsa:6098,0.0,6.482005e-05
D00437,DRUG_TARGET,hsa:25796,0.0,3.629923e-05
D00437,DRUG_TARGET,hsa:49,0.0,0.00014007092
D00437,DRUG_TARGET,hsa:1056,0.0,8.481741e-05
D01295,DRUG_TARGET,hsa:148,0.0,0.73596656
D01295,DRUG_TARGET,hsa:1725,0.0,0.002429992
D01295,DRUG_TARGET,hsa:5478,0.0,0.00015968084
D01295,DRUG_TARGET,hsa:7367,0.0,0.00057020783
D01295,DRUG_TARGET,hsa:6257,0.0,0.0008479357
D01295,DRUG_TARGET,hsa:54659,0.0,0.00022059679
D01295,DRUG_TARGET,hsa:63036,0.0,0.00012564659
D01295,DRUG_TARGET,hsa:3156,0.0,0.20306206
D01295,DRUG_TARGET,hsa:2556,0.0,0.006098807
D01295,DRUG_TARGET,hsa:2897,0.0,0.011842161
D00560,DRUG_TARGET,hsa:9052,0.0,0.006587833
D00560,DRUG_TARGET,hsa:1675,0.0,8.007884e-05
D00560,DRUG_TARGET,hsa:1267,0.0,0.17431846
D00560,DRUG_TARGET,hsa:6098,0.0,0.00034174323
D00560,DRUG_TARGET,hsa:56479,0.0,0.02510488
D00560,DRUG_TARGET,hsa:260293,0.0,0.0037763417
D00560,DRUG_TARGET,hsa:2280,0.0,0.019589692
D00560,DRUG_TARGET,hsa:8513,0.0,0.0003709197
D00560,DRUG_TARGET,hsa:1128,0.0,0.7837894
D00560,DRUG_TARGET,hsa:29941,0.0,0.0002989769
D02356,DRUG_TARGET,hsa:2915,0.0,0.04837945
D02356,DRUG_TARGET,hsa:5747,0.0,3.2782555e-06
D02356,DRUG_TARGET,hsa:1588,0.0,0.00088629127
D02356,DRUG_TARGET,hsa:242,0.0,0.00089368224
D02356,DRUG_TARGET,hsa:2566,0.0,0.10399836
D02356,DRUG_TARGET,hsa:5137,0.0,0.15523657
D02356,DRUG_TARGET,hsa:1022,0.0,0.0012771487
D02356,DRUG_TARGET,hsa:2264,0.0,9.146333e-05
D01295,DRUG_TARGET,hsa:5834,0.0,0.000101953745
D01295,DRUG_TARGET,hsa:10327,0.0,0.00067561865
D01295,DRUG_TARGET,hsa:349565,0.0,4.8726797e-05
D01295,DRUG_TARGET,hsa:5151,0.0,0.015633017
D01295,DRUG_TARGET,hsa:5739,0.0,0.037975222
D01295,DRUG_TARGET,hsa:8622,0.0,0.10389829
D01295,DRUG_TARGET,hsa:7150,0.0,0.0020869672
D01295,DRUG_TARGET,hsa:1024,0.0,8.7589025e-05
D01295,DRUG_TARGET,hsa:279,0.0,0.0045658946
D01295,DRUG_TARGET,hsa:7172,0.0,0.00031384826
D02356,DRUG_TARGET,hsa:8399,0.0,0.0009391308
D02356,DRUG_TARGET,hsa:3939,0.0,0.0023219287
D02356,DRUG_TARGET,hsa:64600,0.0,0.038571537
D02356,DRUG_TARGET,hsa:284541,0.0,0.00091066957
D02356,DRUG_TARGET,hsa:1581,0.0,0.0004260242
D02356,DRUG_TARGET,hsa:3932,0.0,1.9401312e-05
D02356,DRUG_TARGET,hsa:3815,0.0,3.159046e-05
D02356,DRUG_TARGET,hsa:51601,0.0,0.09072411
D02356,DRUG_TARGET,hsa:10269,0.0,0.0065257847
D02356,DRUG_TARGET,hsa:3350,0.0,0.008599877
D00640,DRUG_TARGET,hsa:80339,0.0,0.00010815263
D00640,DRUG_TARGET,hsa:3141,0.0,4.4941902e-05
D00640,DRUG_TARGET,hsa:152,0.0,0.18292296
D00640,DRUG_TARGET,hsa:1021,0.0,1.1026859e-06
D00640,DRUG_TARGET,hsa:2326,0.0,0.00019687414
D00640,DRUG_TARGET,hsa:7225,0.0,0.015403658
D00640,DRUG_TARGET,hsa:5407,0.0,4.1007996e-05
D00640,DRUG_TARGET,hsa:54577,0.0,3.7431717e-05
D00640,DRUG_TARGET,hsa:1544,0.0,0.010392964
D00640,DRUG_TARGET,hsa:5731,0.0,0.00093251467
D00738,DRUG_TARGET,hsa:3750,0.0,0.0025638938
D00738,DRUG_TARGET,hsa:9052,0.0,0.00018271804
D00738,DRUG_TARGET,hsa:279,0.0,0.00033923984
D00738,DRUG_TARGET,hsa:5095,0.0,1.9609928e-05
D00738,DRUG_TARGET,hsa:126,0.0,5.096197e-06
D00738,DRUG_TARGET,hsa:3932,0.0,2.0861626e-07
D00738,DRUG_TARGET,hsa:84706,0.0,0.00020435452
D00738,DRUG_TARGET,hsa:1725,0.0,4.068017e-05
D00738,DRUG_TARGET,hsa:1181,0.0,0.007161528
D00738,DRUG_TARGET,hsa:1577,0.0,0.0014878511
D02356,DRUG_TARGET,hsa:28227,0.0,0.001599133
D02356,DRUG_TARGET,hsa:1181,0.0,0.25023416
D02356,DRUG_TARGET,hsa:7453,0.0,0.025168508
D02356,DRUG_TARGET,hsa:1572,0.0,0.001070708
D02356,DRUG_TARGET,hsa:84695,0.0,0.0013768375
D02356,DRUG_TARGET,hsa:134510,0.0,0.0015457869
D02356,DRUG_TARGET,hsa:133121,0.0,0.01207298
D02356,DRUG_TARGET,hsa:10667,0.0,0.0005953312
D02356,DRUG_TARGET,hsa:4953,0.0,0.0013156533
D04048,DRUG_TARGET,hsa:5152,0.0,0.0015927553
D04048,DRUG_TARGET,hsa:1134,0.0,0.1057615
D04048,DRUG_TARGET,hsa:8513,0.0,0.001193881
D04048,DRUG_TARGET,hsa:1852,0.0,3.233552e-05
D04048,DRUG_TARGET,hsa:5138,0.0,0.000790596
D04048,DRUG_TARGET,hsa:6532,0.0,0.07031354
D04048,DRUG_TARGET,hsa:91039,0.0,0.0007982254
D04048,DRUG_TARGET,hsa:9311,0.0,0.31768578
D04048,DRUG_TARGET,hsa:7225,0.0,0.10267329
D04048,DRUG_TARGET,hsa:57176,0.0,0.00026273727
D00542,DRUG_TARGET,hsa:7366,0.0,0.003626138
D00542,DRUG_TARGET,hsa:1843,0.0,0.00021210313
D00542,DRUG_TARGET,hsa:126,0.0,0.026801348
D00542,DRUG_TARGET,hsa:2098,0.0,0.000277102
D00542,DRUG_TARGET,hsa:3355,0.0,0.026147932
D00542,DRUG_TARGET,hsa:2261,0.0,1.0937452e-05
D00542,DRUG_TARGET,hsa:51166,0.0,0.14004514
D00542,DRUG_TARGET,hsa:2891,0.0,0.14467004
D00542,DRUG_TARGET,hsa:3712,0.0,0.000628531
D00560,DRUG_TARGET,hsa:2047,0.0,0.00012499094
D00560,DRUG_TARGET,hsa:7153,0.0,0.0138941705
D00560,DRUG_TARGET,hsa:5834,0.0,0.00010037422
D00560,DRUG_TARGET,hsa:2892,0.0,0.019422948
D00560,DRUG_TARGET,hsa:7173,0.0,0.00047320127
D00560,DRUG_TARGET,hsa:9023,0.0,0.0012017787
D00560,DRUG_TARGET,hsa:5032,0.0,0.09237987
D00560,DRUG_TARGET,hsa:635,0.0,0.00010475516
D00560,DRUG_TARGET,hsa:1025,0.0,6.902218e-05
D00538,DRUG_TARGET,hsa:1129,0.0,0.14292675
D00538,DRUG_TARGET,hsa:6714,0.0,3.1113625e-05
D00538,DRUG_TARGET,hsa:3614,0.0,0.0006189048
D00538,DRUG_TARGET,hsa:4921,0.0,0.0012465715
D00538,DRUG_TARGET,hsa:50484,0.0,0.00079265237
D00538,DRUG_TARGET,hsa:4482,0.0,0.11333415
D00538,DRUG_TARGET,hsa:1133,0.0,0.09029904
D00538,DRUG_TARGET,hsa:1021,0.0,5.4508448e-05
D00538,DRUG_TARGET,hsa:3718,0.0,8.4131956e-05
D00538,DRUG_TARGET,hsa:3815,0.0,5.185604e-05
D00539,DRUG_TARGET,hsa:29920,0.0,0.00426805
D00539,DRUG_TARGET,hsa:6529,0.0,0.026135683
D00539,DRUG_TARGET,hsa:1734,0.0,0.03796372
D00539,DRUG_TARGET,hsa:2159,0.0,0.0017675459
D00539,DRUG_TARGET,hsa:5537,0.0,0.002227217
D00539,DRUG_TARGET,hsa:1129,0.0,0.31003544
D00539,DRUG_TARGET,hsa:1215,0.0,0.00044432282
D00539,DRUG_TARGET,hsa:1363,0.0,0.0013075173
D00539,DRUG_TARGET,hsa:1558,0.0,0.037436366
D00539,DRUG_TARGET,hsa:1134,0.0,0.0267604
D02204,DRUG_TARGET,hsa:22978,0.0,4.2706728e-05
D02204,DRUG_TARGET,hsa:4281,0.0,0.00088468194
D02204,DRUG_TARGET,hsa:125,0.0,0.00045484304
D02204,DRUG_TARGET,hsa:3174,0.0,0.00953567
D02204,DRUG_TARGET,hsa:3906,0.0,0.0034916997
D02204,DRUG_TARGET,hsa:4191,0.0,0.00066429377
D02204,DRUG_TARGET,hsa:130399,0.0,0.00013828278
D02204,DRUG_TARGET,hsa:11254,0.0,0.041089267
D03826,DRUG_TARGET,hsa:11330,0.0,0.0023490787
D03826,DRUG_TARGET,hsa:9971,0.0,0.0032095313
D03826,DRUG_TARGET,hsa:242,0.0,0.0019467175
D03826,DRUG_TARGET,hsa:554,0.0,0.048220664
D03826,DRUG_TARGET,hsa:5837,0.0,2.2411346e-05
D03826,DRUG_TARGET,hsa:3988,0.0,0.0001398027
D03826,DRUG_TARGET,hsa:64802,0.0,4.827976e-06
D03826,DRUG_TARGET,hsa:2900,0.0,0.012797147
D03826,DRUG_TARGET,hsa:7957,0.0,1.7851591e-05
D03826,DRUG_TARGET,hsa:3786,0.0,0.013473958
D00629,DRUG_TARGET,hsa:2912,0.0,0.0054756105
D00629,DRUG_TARGET,hsa:10295,0.0,8.910894e-06
D00629,DRUG_TARGET,hsa:4860,0.0,3.451109e-05
D00629,DRUG_TARGET,hsa:23436,0.0,4.8696995e-05
D00629,DRUG_TARGET,hsa:5495,0.0,1.9580126e-05
D00629,DRUG_TARGET,hsa:6898,0.0,0.0004093051
D00629,DRUG_TARGET,hsa:2241,0.0,5.6117773e-05
D00629,DRUG_TARGET,hsa:83795,0.0,0.00023365021
D00629,DRUG_TARGET,hsa:5837,0.0,8.5532665e-06
D00629,DRUG_TARGET,hsa:9424,0.0,0.00286749
D02356,DRUG_TARGET,hsa:767,0.0,0.2032569
D02356,DRUG_TARGET,hsa:7365,0.0,0.00048539042
D02356,DRUG_TARGET,hsa:444,0.0,0.07940835
D02356,DRUG_TARGET,hsa:2049,0.0,0.00029739738
D02356,DRUG_TARGET,hsa:1056,0.0,0.02140668
D02356,DRUG_TARGET,hsa:131,0.0,0.0011531711
D02356,DRUG_TARGET,hsa:7371,0.0,0.0016666055
D02356,DRUG_TARGET,hsa:5470,0.0,0.296349
D00332,DRUG_TARGET,hsa:3363,0.0,0.08030459
D00332,DRUG_TARGET,hsa:3780,0.0,0.64321035
D00332,DRUG_TARGET,hsa:2746,0.0,0.021438211
D00332,DRUG_TARGET,hsa:5499,0.0,6.312132e-05
D00332,DRUG_TARGET,hsa:5494,0.0,0.00011074543
D00332,DRUG_TARGET,hsa:5029,0.0,0.033347726
D00332,DRUG_TARGET,hsa:270,0.0,0.029744446
D00332,DRUG_TARGET,hsa:7498,0.0,0.0028389096
D00332,DRUG_TARGET,hsa:5915,0.0,0.0011642277
D00437,DRUG_TARGET,hsa:5737,0.0,0.0014337599
D00437,DRUG_TARGET,hsa:4916,0.0,3.2186508e-06
D00437,DRUG_TARGET,hsa:983,0.0,2.2411346e-05
D00437,DRUG_TARGET,hsa:9311,0.0,0.06700617
D00437,DRUG_TARGET,hsa:5158,0.0,0.008054137
D00437,DRUG_TARGET,hsa:2555,0.0,0.09891346
D00437,DRUG_TARGET,hsa:7371,0.0,0.00012400746
D00437,DRUG_TARGET,hsa:11343,0.0,5.4121017e-05
D00437,DRUG_TARGET,hsa:5332,0.0,0.021922648
D00437,DRUG_TARGET,hsa:10825,0.0,0.004067093
D05129,DRUG_TARGET,hsa:3350,0.0,0.6018876
D05129,DRUG_TARGET,hsa:9641,0.0,0.0006930828
D05129,DRUG_TARGET,hsa:9177,0.0,0.6919298
D05129,DRUG_TARGET,hsa:4835,0.0,0.010339081
D05129,DRUG_TARGET,hsa:5051,0.0,0.004229188
D05129,DRUG_TARGET,hsa:4353,0.0,0.033368856
D05129,DRUG_TARGET,hsa:5470,0.0,0.0033047795
D05129,DRUG_TARGET,hsa:3292,0.0,0.0029661655
D05129,DRUG_TARGET,hsa:2912,0.0,0.61286676
D05129,DRUG_TARGET,hsa:5024,0.0,0.65297663
D00234,DRUG_TARGET,hsa:2638,0.0,0.0061244965
D00234,DRUG_TARGET,hsa:306,0.0,0.0038314462
D00234,DRUG_TARGET,hsa:4916,0.0,9.512901e-05
D00234,DRUG_TARGET,hsa:5739,0.0,0.25826007
D00234,DRUG_TARGET,hsa:2160,0.0,0.0046591163
D00234,DRUG_TARGET,hsa:54878,0.0,0.00036236644
D00234,DRUG_TARGET,hsa:5481,0.0,8.127093e-05
D00234,DRUG_TARGET,hsa:1312,0.0,0.0013907254
D00234,DRUG_TARGET,hsa:169522,0.0,0.0053476095
D00234,DRUG_TARGET,hsa:216,0.0,0.0018327832
D01118,DRUG_TARGET,hsa:5145,0.0,0.0020984113
D01118,DRUG_TARGET,hsa:3035,0.0,0.0032253861
D01118,DRUG_TARGET,hsa:1844,0.0,0.0014358759
D01118,DRUG_TARGET,hsa:34,0.0,0.0012632608
D01118,DRUG_TARGET,hsa:4986,0.0,0.43687934
D01118,DRUG_TARGET,hsa:55503,0.0,0.043131083
D01118,DRUG_TARGET,hsa:1134,0.0,0.055827916
D01118,DRUG_TARGET,hsa:247,0.0,0.031388402
D01118,DRUG_TARGET,hsa:63036,0.0,0.016297668
D01118,DRUG_TARGET,hsa:2339,0.0,0.015048236
D00113,DRUG_TARGET,hsa:1017,0.0,1.3411045e-06
D00113,DRUG_TARGET,hsa:5624,0.0,0.0024942458
D00113,DRUG_TARGET,hsa:107,0.0,1.8000603e-05
D00113,DRUG_TARGET,hsa:7372,0.0,7.6144934e-05
D00113,DRUG_TARGET,hsa:11280,0.0,0.12785038
D00113,DRUG_TARGET,hsa:6326,0.0,0.02170986
D00113,DRUG_TARGET,hsa:2043,0.0,0.022233158
D00113,DRUG_TARGET,hsa:3002,0.0,0.00060239434
D00113,DRUG_TARGET,hsa:6096,0.0,0.00085029006
D00113,DRUG_TARGET,hsa:54579,0.0,7.2568655e-05
D00283,DRUG_TARGET,hsa:5241,0.0,0.022879988
D00283,DRUG_TARGET,hsa:1267,0.0,0.00900954
D00283,DRUG_TARGET,hsa:7372,0.0,0.00084093213
D00283,DRUG_TARGET,hsa:3939,0.0,0.00018957257
D00283,DRUG_TARGET,hsa:2891,0.0,0.020751476
D00283,DRUG_TARGET,hsa:2328,0.0,0.0011811256
D00283,DRUG_TARGET,hsa:199974,0.0,0.3587752
D00283,DRUG_TARGET,hsa:1360,0.0,0.00011730194
D00283,DRUG_TARGET,hsa:774,0.0,0.039854437
D00283,DRUG_TARGET,hsa:1241,0.0,0.032739162
D00494,DRUG_TARGET,hsa:2159,0.0,0.021937162
D00494,DRUG_TARGET,hsa:4191,0.0,0.00021916628
D00494,DRUG_TARGET,hsa:6340,0.0,0.09357491
D00494,DRUG_TARGET,hsa:327,0.0,0.00020691752
D00494,DRUG_TARGET,hsa:239,0.0,0.0029410422
D00494,DRUG_TARGET,hsa:3790,0.0,0.00325495
D00494,DRUG_TARGET,hsa:51095,0.0,0.00012990832
D00494,DRUG_TARGET,hsa:10825,0.0,0.034852535
D00494,DRUG_TARGET,hsa:1610,0.0,0.0010638237
D00494,DRUG_TARGET,hsa:2064,0.0,0.0004223287
D02361,DRUG_TARGET,hsa:3290,0.0,1.4334917e-05
D02361,DRUG_TARGET,hsa:6256,0.0,0.002892524
D02361,DRUG_TARGET,hsa:2104,0.0,0.00029441714
D02361,DRUG_TARGET,hsa:7173,0.0,0.00076556206
D02361,DRUG_TARGET,hsa:3988,0.0,8.2701445e-05
D02361,DRUG_TARGET,hsa:1582,0.0,0.00024026632
D02361,DRUG_TARGET,hsa:3551,0.0,0.00028130412
D02361,DRUG_TARGET,hsa:155,0.0,0.60761094
D02361,DRUG_TARGET,hsa:786,0.0,0.00564602
D02361,DRUG_TARGET,hsa:64902,0.0,0.00082954764
D00227,DRUG_TARGET,hsa:5159,0.0,0.000431329
D00227,DRUG_TARGET,hsa:1429,0.0,8.2701445e-05
D00227,DRUG_TARGET,hsa:3775,0.0,0.0026530325
D00227,DRUG_TARGET,hsa:8856,0.0,0.0002001524
D00227,DRUG_TARGET,hsa:5501,0.0,0.022302955
D00227,DRUG_TARGET,hsa:6753,0.0,0.010017931
D00227,DRUG_TARGET,hsa:2806,0.0,0.0021253228
D00227,DRUG_TARGET,hsa:64802,0.0,0.00010025501
D00227,DRUG_TARGET,hsa:6340,0.0,0.0066362917
D00227,DRUG_TARGET,hsa:6097,0.0,0.00041750073
D02884,DRUG_TARGET,hsa:7201,0.0,0.092920214
D02884,DRUG_TARGET,hsa:151531,0.0,0.0010745227
D02884,DRUG_TARGET,hsa:4758,0.0,0.004496217
D02884,DRUG_TARGET,hsa:5122,0.0,0.00028812885
D02884,DRUG_TARGET,hsa:2064,0.0,0.00019794703
D02884,DRUG_TARGET,hsa:3785,0.0,0.00042134523
D02884,DRUG_TARGET,hsa:1969,0.0,2.7954578e-05
D02884,DRUG_TARGET,hsa:2322,0.0,0.00023725629
D02884,DRUG_TARGET,hsa:2893,0.0,0.0031797588
D02884,DRUG_TARGET,hsa:4914,0.0,0.0008980632
D00371,DRUG_TARGET,hsa:93650,0.0,0.0059301555
D00371,DRUG_TARGET,hsa:1132,0.0,0.0066369176
D00371,DRUG_TARGET,hsa:4593,0.0,0.0030223131
D00371,DRUG_TARGET,hsa:4190,0.0,5.8084726e-05
D00371,DRUG_TARGET,hsa:5603,0.0,0.0004850626
D00371,DRUG_TARGET,hsa:2339,0.0,0.0014090836
D00371,DRUG_TARGET,hsa:50,0.0,9.8377466e-05
D00371,DRUG_TARGET,hsa:1584,0.0,0.009562612
D00371,DRUG_TARGET,hsa:3716,0.0,0.0001052022
D00371,DRUG_TARGET,hsa:6646,0.0,0.00033593178
D00227,DRUG_TARGET,hsa:1610,0.0,0.0012613833
D00227,DRUG_TARGET,hsa:11343,0.0,0.0002552867
D00227,DRUG_TARGET,hsa:3749,0.0,0.0022915006
D00227,DRUG_TARGET,hsa:4919,0.0,0.0013827384
D00227,DRUG_TARGET,hsa:2915,0.0,0.014945805
D00227,DRUG_TARGET,hsa:444,0.0,0.042752773
D00227,DRUG_TARGET,hsa:3295,0.0,0.0001757443
D00227,DRUG_TARGET,hsa:2912,0.0,0.017425776
D00227,DRUG_TARGET,hsa:1675,0.0,0.006193429
D00227,DRUG_TARGET,hsa:4907,0.0,0.022989899
D00509,DRUG_TARGET,hsa:23704,0.0,0.0002605021
D00509,DRUG_TARGET,hsa:7075,0.0,0.00014954805
D00509,DRUG_TARGET,hsa:222545,0.0,0.054827064
D00509,DRUG_TARGET,hsa:1852,0.0,2.5629997e-05
D00509,DRUG_TARGET,hsa:2877,0.0,0.00025570393
D00509,DRUG_TARGET,hsa:3141,0.0,0.00016981363
D00509,DRUG_TARGET,hsa:3787,0.0,0.00032553077
D00509,DRUG_TARGET,hsa:64499,0.0,0.00021734834
D00509,DRUG_TARGET,hsa:9150,0.0,1.1920929e-07
D00509,DRUG_TARGET,hsa:8399,0.0,0.00036919117
D00426,DRUG_TARGET,hsa:1645,0.0,0.0032654107
D00426,DRUG_TARGET,hsa:1436,0.0,0.0118916035
D00426,DRUG_TARGET,hsa:5159,0.0,0.0015853345
D00426,DRUG_TARGET,hsa:762,0.0,0.028587341
D00426,DRUG_TARGET,hsa:3035,0.0,0.0008864701
D00426,DRUG_TARGET,hsa:3767,0.0,0.0019483268
D00426,DRUG_TARGET,hsa:2916,0.0,0.17355478
D00426,DRUG_TARGET,hsa:93107,0.0,0.0014751852
D00426,DRUG_TARGET,hsa:3758,0.0,0.026104927
D00426,DRUG_TARGET,hsa:79001,0.0,0.038722545
D00437,DRUG_TARGET,hsa:10935,0.0,0.016360223
D00437,DRUG_TARGET,hsa:5607,0.0,0.00021716952
D00437,DRUG_TARGET,hsa:5837,0.0,0.00040569901
D00437,DRUG_TARGET,hsa:22843,0.0,1.642108e-05
D00437,DRUG_TARGET,hsa:10720,0.0,0.005444497
D00437,DRUG_TARGET,hsa:5603,0.0,0.00016450882
D00437,DRUG_TARGET,hsa:1610,0.0,0.0010922253
D00437,DRUG_TARGET,hsa:2264,0.0,9.36389e-05
D00437,DRUG_TARGET,hsa:1815,0.0,0.17646661
D00437,DRUG_TARGET,hsa:64805,0.0,0.0075422525
D00954,DRUG_TARGET,hsa:5050,0.0,0.0004169643
D00954,DRUG_TARGET,hsa:3991,0.0,7.399917e-05
D00954,DRUG_TARGET,hsa:2913,0.0,0.000169307
D00954,DRUG_TARGET,hsa:2880,0.0,0.0039247572
D00954,DRUG_TARGET,hsa:4200,0.0,0.0014975071
D00954,DRUG_TARGET,hsa:125,0.0,0.0006033182
D00954,DRUG_TARGET,hsa:1816,0.0,0.0056634247
D00954,DRUG_TARGET,hsa:5594,0.0,0.03715864
D00954,DRUG_TARGET,hsa:23704,0.0,7.57575e-05
D00954,DRUG_TARGET,hsa:5408,0.0,0.0014346242
D01051,DRUG_TARGET,hsa:2560,0.0,0.033411562
D01051,DRUG_TARGET,hsa:40,0.0,0.0054353178
D01051,DRUG_TARGET,hsa:2241,0.0,0.00558123
D01051,DRUG_TARGET,hsa:6532,0.0,0.17009747
D01051,DRUG_TARGET,hsa:2916,0.0,0.12937176
D01051,DRUG_TARGET,hsa:54657,0.0,0.02232933
D01051,DRUG_TARGET,hsa:5515,0.0,5.841255e-06
D01051,DRUG_TARGET,hsa:23704,0.0,0.00046923757
D01051,DRUG_TARGET,hsa:8913,0.0,0.0021867156
D01051,DRUG_TARGET,hsa:30,0.0,0.0043278337
D01965,DRUG_TARGET,hsa:8989,0.0,0.00088590384
D01965,DRUG_TARGET,hsa:6095,0.0,0.0008684099
D01965,DRUG_TARGET,hsa:63036,0.0,7.972121e-05
D01965,DRUG_TARGET,hsa:239,0.0,0.002833873
D01965,DRUG_TARGET,hsa:51251,0.0,2.0861626e-06
D01965,DRUG_TARGET,hsa:2241,0.0,0.000777632
D01965,DRUG_TARGET,hsa:51645,0.0,3.8444996e-06
D01965,DRUG_TARGET,hsa:240,0.0,0.01377213
D01965,DRUG_TARGET,hsa:5537,0.0,1.2427568e-05
D01965,DRUG_TARGET,hsa:4051,0.0,0.0025340319
D02149,DRUG_TARGET,hsa:5445,0.0,0.00013387203
D02149,DRUG_TARGET,hsa:3781,0.0,0.020195931
D02149,DRUG_TARGET,hsa:4915,0.0,0.0026119947
D02149,DRUG_TARGET,hsa:11255,0.0,0.036984384
D02149,DRUG_TARGET,hsa:5328,0.0,0.00011610985
D02149,DRUG_TARGET,hsa:55584,0.0,0.02287203
D02149,DRUG_TARGET,hsa:3034,0.0,0.0014839172
D02149,DRUG_TARGET,hsa:759,0.0,0.0006828904
D02149,DRUG_TARGET,hsa:5408,0.0,0.00053063035
D02149,DRUG_TARGET,hsa:2878,0.0,0.00036525726
D02566,DRUG_TARGET,hsa:6714,0.0,0.0004982352
D02566,DRUG_TARGET,hsa:2046,0.0,0.003957957
D02566,DRUG_TARGET,hsa:5724,0.0,0.16048926
D02566,DRUG_TARGET,hsa:147,0.0,0.47515342
D02566,DRUG_TARGET,hsa:3141,0.0,0.0042619705
D02566,DRUG_TARGET,hsa:2901,0.0,0.045334637
D02566,DRUG_TARGET,hsa:113,0.0,0.0075783134
D02566,DRUG_TARGET,hsa:339221,0.0,0.004845917
D02566,DRUG_TARGET,hsa:2160,0.0,0.013502032
D02566,DRUG_TARGET,hsa:1991,0.0,0.015339196
D00281,DRUG_TARGET,hsa:2260,0.0,0.0016443133
D00281,DRUG_TARGET,hsa:185,0.0,0.06714508
D00281,DRUG_TARGET,hsa:768,0.0,4.836917e-05
D00281,DRUG_TARGET,hsa:6799,0.0,6.598234e-05
D00281,DRUG_TARGET,hsa:1576,0.0,0.0100568235
D00281,DRUG_TARGET,hsa:2342,0.0,2.9176474e-05
D00281,DRUG_TARGET,hsa:8001,0.0,4.1544437e-05
D00281,DRUG_TARGET,hsa:3712,0.0,6.67572e-06
D00281,DRUG_TARGET,hsa:4025,0.0,0.00035086274
D00281,DRUG_TARGET,hsa:7174,0.0,1.3679266e-05
D00437,DRUG_TARGET,hsa:554,0.0,0.10303509
D00437,DRUG_TARGET,hsa:51292,0.0,0.0017397702
D00437,DRUG_TARGET,hsa:5739,0.0,0.015917301
D00437,DRUG_TARGET,hsa:51802,0.0,0.054719776
D00437,DRUG_TARGET,hsa:4128,0.0,0.079389095
D00437,DRUG_TARGET,hsa:3817,0.0,7.6174736e-05
D00437,DRUG_TARGET,hsa:10327,0.0,0.002705872
D00437,DRUG_TARGET,hsa:5646,0.0,1.0997057e-05
D00437,DRUG_TARGET,hsa:4860,0.0,0.00053697824
D00454,DRUG_TARGET,hsa:216,0.0,0.00028795004
D00454,DRUG_TARGET,hsa:1890,0.0,6.5863132e-06
D00454,DRUG_TARGET,hsa:2878,0.0,0.0003232062
D00454,DRUG_TARGET,hsa:1844,0.0,0.00010201335
D00454,DRUG_TARGET,hsa:1141,0.0,0.04901275
D00454,DRUG_TARGET,hsa:10295,0.0,1.7166138e-05
D00454,DRUG_TARGET,hsa:3745,0.0,0.000592947
D00454,DRUG_TARGET,hsa:54575,0.0,7.909536e-05
D00454,DRUG_TARGET,hsa:5732,0.0,0.42887014
D00454,DRUG_TARGET,hsa:8973,0.0,0.0048626065
D00281,DRUG_TARGET,hsa:6257,0.0,9.974837e-05
D00281,DRUG_TARGET,hsa:6336,0.0,0.007150799
D00281,DRUG_TARGET,hsa:2822,0.0,0.0010289848
D00281,DRUG_TARGET,hsa:5598,0.0,0.00016775727
D00281,DRUG_TARGET,hsa:1134,0.0,0.0001707077
D00281,DRUG_TARGET,hsa:8398,0.0,0.00017344952
D00281,DRUG_TARGET,hsa:218,0.0,0.00019907951
D00281,DRUG_TARGET,hsa:5051,0.0,1.3530254e-05
D00281,DRUG_TARGET,hsa:2555,0.0,3.0577183e-05
D00607,DRUG_TARGET,hsa:6610,0.0,0.0009060502
D00607,DRUG_TARGET,hsa:3818,0.0,0.035245746
D00607,DRUG_TARGET,hsa:5147,0.0,0.0061295033
D00607,DRUG_TARGET,hsa:5335,0.0,0.00025045872
D00607,DRUG_TARGET,hsa:2893,0.0,0.008125186
D00607,DRUG_TARGET,hsa:2918,0.0,0.14806029
